	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	31.0	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	 2.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	 5.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	 8.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	11.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	14.8	300.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	17.8	300.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	20.8	300.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	23.8	300.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	26.8	300.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	29.8	300.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	32.8	300.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	35.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	38.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	41.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	44.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	47.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	50.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	53.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	56.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	59.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	62.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	65.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	68.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	71.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	74.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	77.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	80.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	83.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	86.8	300.0	 3.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	89.8	300.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	92.8	300.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	95.8	300.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	98.8	300.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	101.8	300.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	104.8	300.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	107.8	300.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	110.8	300.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	113.8	300.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	116.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	119.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	122.8	300.0	23.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	125.8	300.0	 3.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	128.8	300.0	 3.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	131.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	134.8	 0.0	 0.0	100	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	137.8	 0.0	 0.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	140.8	 0.0	 0.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	143.8	285.0	50.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	146.8	300.0	 0.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	149.8	300.0	 0.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	152.8	300.0	 0.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	155.8	300.0	 0.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	158.8	300.0	 0.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	161.8	300.0	 0.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	164.8	300.0	 0.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	167.8	300.0	 0.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	170.8	300.0	 0.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	173.8	 0.0	 0.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	176.8	 0.0	 0.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	179.8	321.0	13.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	182.8	300.0	 3.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	185.8	300.0	 3.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	188.8	 0.0	 0.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	191.8	 0.0	 0.0	99	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	194.8	 0.0	 0.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	197.8	 0.0	 0.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	200.8	320.0	33.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	203.8	300.0	 0.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	206.8	300.0	 0.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	209.8	300.0	 0.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	212.8	300.0	 0.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	215.8	300.0	 0.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	218.8	300.0	 0.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	221.8	300.0	 0.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	224.8	300.0	 0.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	227.8	300.0	 0.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	230.8	 0.0	 0.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	233.8	 0.0	 0.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	236.8	312.0	 6.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	239.8	300.0	 3.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	242.8	300.0	 3.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	245.8	 0.0	 0.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	248.8	 0.0	 0.0	98	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	251.8	 0.0	 0.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	254.8	 0.0	 0.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	257.8	312.0	22.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	260.8	300.0	 0.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	263.8	300.0	 0.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	266.8	300.0	 0.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	269.8	300.0	 0.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	272.8	300.0	 0.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	275.8	300.0	 0.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	278.8	300.0	 0.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	281.8	300.0	 0.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	284.8	300.0	 0.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	287.8	 0.0	 0.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	290.8	 0.0	 0.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	293.8	300.0	 5.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	296.8	300.0	 3.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	299.8	300.0	 3.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	302.8	 0.0	 0.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	305.8	 0.0	 0.0	97	Plasma AlN_Ar_Pulse_Test_20220424.txt	
