	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 0.8	 0.0	 0.0	50	Pt pulse test.txt	
	 3.8	 0.0	 0.0	50	Pt pulse test.txt	
	 6.8	 0.0	 0.0	50	Pt pulse test.txt	
	 9.8	 0.0	 0.0	50	Pt pulse test.txt	
	12.8	 0.0	 0.0	50	Pt pulse test.txt	
	15.8	 0.0	 0.0	50	Pt pulse test.txt	
	18.8	 0.0	 0.0	50	Pt pulse test.txt	
	21.8	 0.0	 0.0	50	Pt pulse test.txt	
	24.8	 0.0	 0.0	50	Pt pulse test.txt	
	27.8	 0.0	 0.0	50	Pt pulse test.txt	
	30.8	 0.0	 0.0	50	Pt pulse test.txt	
	33.8	 0.0	 0.0	50	Pt pulse test.txt	
	36.8	 0.0	 0.0	50	Pt pulse test.txt	
	39.8	 0.0	 0.0	50	Pt pulse test.txt	
	42.8	 0.0	 0.0	49	Pt pulse test.txt	
	45.8	 0.0	 0.0	49	Pt pulse test.txt	
	48.8	 0.0	 0.0	49	Pt pulse test.txt	
	51.8	 0.0	 0.0	49	Pt pulse test.txt	
	54.8	 0.0	 0.0	48	Pt pulse test.txt	
	57.8	 0.0	 0.0	48	Pt pulse test.txt	
	60.8	 0.0	 0.0	48	Pt pulse test.txt	
	63.8	 0.0	 0.0	48	Pt pulse test.txt	
	66.8	 0.0	 0.0	47	Pt pulse test.txt	
	69.8	 0.0	 0.0	47	Pt pulse test.txt	
	72.8	 0.0	 0.0	47	Pt pulse test.txt	
	75.8	 0.0	 0.0	47	Pt pulse test.txt	
	78.8	 0.0	 0.0	46	Pt pulse test.txt	
	81.8	 0.0	 0.0	46	Pt pulse test.txt	
	84.8	 0.0	 0.0	46	Pt pulse test.txt	
	87.8	 0.0	 0.0	45	Pt pulse test.txt	
	90.8	 0.0	 0.0	45	Pt pulse test.txt	
	93.8	 0.0	 0.0	45	Pt pulse test.txt	
	96.8	 0.0	 0.0	45	Pt pulse test.txt	
	99.8	 0.0	 0.0	44	Pt pulse test.txt	
	102.8	 0.0	 0.0	44	Pt pulse test.txt	
	105.8	 0.0	 0.0	44	Pt pulse test.txt	
	108.8	 0.0	 0.0	44	Pt pulse test.txt	
	111.8	 0.0	 0.0	43	Pt pulse test.txt	
	114.8	 0.0	 0.0	43	Pt pulse test.txt	
	117.8	 0.0	 0.0	43	Pt pulse test.txt	
	120.8	 0.0	 0.0	43	Pt pulse test.txt	
	123.8	 0.0	 0.0	42	Pt pulse test.txt	
	126.8	 0.0	 0.0	42	Pt pulse test.txt	
	129.8	 0.0	 0.0	42	Pt pulse test.txt	
	132.8	 0.0	 0.0	41	Pt pulse test.txt	
	135.8	 0.0	 0.0	41	Pt pulse test.txt	
	138.8	 0.0	 0.0	41	Pt pulse test.txt	
	141.8	 0.0	 0.0	41	Pt pulse test.txt	
	144.8	 0.0	 0.0	40	Pt pulse test.txt	
	147.8	 0.0	 0.0	40	Pt pulse test.txt	
	150.8	 0.0	 0.0	40	Pt pulse test.txt	
	153.8	 0.0	 0.0	40	Pt pulse test.txt	
	156.8	 0.0	 0.0	39	Pt pulse test.txt	
	159.8	 0.0	 0.0	39	Pt pulse test.txt	
	162.8	 0.0	 0.0	39	Pt pulse test.txt	
	165.8	 0.0	 0.0	39	Pt pulse test.txt	goto;0750
	168.8	 0.0	 0.0	38	Pt pulse test.txt	
	171.8	 0.0	 0.0	38	Pt pulse test.txt	
	174.8	 0.0	 0.0	38	Pt pulse test.txt	
	177.8	 0.0	 0.0	37	Pt pulse test.txt	
	180.8	 0.0	 0.0	37	Pt pulse test.txt	
	183.8	 0.0	 0.0	37	Pt pulse test.txt	
	186.8	 0.0	 0.0	37	Pt pulse test.txt	
	189.8	 0.0	 0.0	36	Pt pulse test.txt	
	192.8	 0.0	 0.0	36	Pt pulse test.txt	
	195.8	 0.0	 0.0	36	Pt pulse test.txt	
	198.8	 0.0	 0.0	36	Pt pulse test.txt	
	201.8	 0.0	 0.0	35	Pt pulse test.txt	
	204.8	 0.0	 0.0	35	Pt pulse test.txt	
	207.8	 0.0	 0.0	35	Pt pulse test.txt	
	210.8	 0.0	 0.0	34	Pt pulse test.txt	
	213.8	 0.0	 0.0	34	Pt pulse test.txt	
	216.8	 0.0	 0.0	34	Pt pulse test.txt	
	219.8	 0.0	 0.0	34	Pt pulse test.txt	
	222.8	 0.0	 0.0	33	Pt pulse test.txt	
	225.8	 0.0	 0.0	33	Pt pulse test.txt	
	228.8	 0.0	 0.0	33	Pt pulse test.txt	
	231.8	 0.0	 0.0	33	Pt pulse test.txt	
	234.8	 0.0	 0.0	32	Pt pulse test.txt	
	237.8	 0.0	 0.0	32	Pt pulse test.txt	
	240.8	 0.0	 0.0	32	Pt pulse test.txt	
	243.8	 0.0	 0.0	32	Pt pulse test.txt	
	246.8	 0.0	 0.0	31	Pt pulse test.txt	
	249.8	 0.0	 0.0	31	Pt pulse test.txt	
	252.8	 0.0	 0.0	31	Pt pulse test.txt	
	255.8	 0.0	 0.0	30	Pt pulse test.txt	
	258.8	 0.0	 0.0	30	Pt pulse test.txt	
	261.8	 0.0	 0.0	30	Pt pulse test.txt	
	264.8	 0.0	 0.0	30	Pt pulse test.txt	
	267.8	 0.0	 0.0	29	Pt pulse test.txt	
	270.8	 0.0	 0.0	29	Pt pulse test.txt	
	273.8	 0.0	 0.0	29	Pt pulse test.txt	
	276.8	 0.0	 0.0	29	Pt pulse test.txt	
	279.8	 0.0	 0.0	28	Pt pulse test.txt	
	282.8	 0.0	 0.0	28	Pt pulse test.txt	
	285.8	 0.0	 0.0	28	Pt pulse test.txt	
	288.8	 0.0	 0.0	28	Pt pulse test.txt	
	291.8	 0.0	 0.0	27	Pt pulse test.txt	
