	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 0.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 3.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 6.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 9.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	12.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	15.3	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	18.3	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	21.3	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	24.3	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	27.3	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	30.3	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	33.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	36.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	39.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	42.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	45.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	48.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	51.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	54.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	57.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	60.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	63.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	66.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	69.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	72.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	75.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	78.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	81.3	319.0	15.0	200	Plasma AlN_Test_20220614.txt	
	84.3	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	87.3	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	90.3	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	93.3	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	96.3	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	99.3	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	102.3	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	105.3	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	108.3	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	111.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	114.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	117.3	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	120.3	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	123.3	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	126.3	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	129.3	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	132.3	154.0	50.0	199	Plasma AlN_Test_20220614.txt	
	135.3	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	138.3	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	141.3	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	144.3	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	147.3	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	150.3	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	153.3	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	156.3	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	159.3	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	162.3	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	165.3	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	168.3	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	171.3	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	174.3	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	177.3	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	180.3	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	183.3	217.0	50.0	198	Plasma AlN_Test_20220614.txt	
	186.3	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	189.3	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	192.3	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	195.3	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	198.3	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	201.3	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	204.3	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	207.3	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	210.3	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	213.3	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	216.3	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	219.3	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	222.3	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	225.3	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	228.3	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	231.3	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	234.3	186.0	 5.0	197	Plasma AlN_Test_20220614.txt	
	237.3	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	240.3	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	243.3	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	246.3	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	249.3	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	252.3	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	255.3	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	258.3	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	261.3	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	264.3	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	267.3	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	270.3	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	273.3	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	276.3	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	279.3	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	282.3	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	285.3	162.0	16.0	196	Plasma AlN_Test_20220614.txt	
	288.3	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	291.3	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	294.3	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	297.3	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	300.3	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	303.3	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	306.3	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	309.3	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	312.3	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	315.3	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	318.3	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	321.3	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	324.3	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	327.3	 0.0	 0.0	195	Plasma AlN_Test_20220614.txt	
	330.3	 0.0	 0.0	195	Plasma AlN_Test_20220614.txt	
	333.3	 0.0	 0.0	195	Plasma AlN_Test_20220614.txt	
	336.3	139.0	16.0	195	Plasma AlN_Test_20220614.txt	
	339.3	300.0	 0.0	195	Plasma AlN_Test_20220614.txt	
	342.3	300.0	 0.0	195	Plasma AlN_Test_20220614.txt	
	345.3	300.0	 0.0	195	Plasma AlN_Test_20220614.txt	
	348.3	300.0	 0.0	195	Plasma AlN_Test_20220614.txt	
	351.3	300.0	 0.0	195	Plasma AlN_Test_20220614.txt	
	354.3	300.0	 0.0	195	Plasma AlN_Test_20220614.txt	
	357.3	300.0	 0.0	195	Plasma AlN_Test_20220614.txt	
	360.3	300.0	 0.0	195	Plasma AlN_Test_20220614.txt	
	363.3	300.0	 0.0	195	Plasma AlN_Test_20220614.txt	
	366.3	 0.0	 0.0	195	Plasma AlN_Test_20220614.txt	
	369.3	 0.0	 0.0	195	Plasma AlN_Test_20220614.txt	
	372.3	 0.0	 0.0	195	Plasma AlN_Test_20220614.txt	
	375.3	 0.0	 0.0	195	Plasma AlN_Test_20220614.txt	
	378.3	 0.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	381.3	 0.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	384.3	 0.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	387.3	 0.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	390.3	300.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	393.3	300.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	396.3	300.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	399.3	300.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	402.3	300.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	405.3	300.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	408.3	300.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	411.3	300.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	414.3	300.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	417.3	300.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	420.3	 0.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	423.3	 0.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	426.3	 0.0	 0.0	194	Plasma AlN_Test_20220614.txt	
	429.3	 0.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	432.3	 0.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	435.3	 0.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	438.3	 0.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	441.3	300.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	444.3	300.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	447.3	300.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	450.3	300.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	453.3	300.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	456.3	300.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	459.3	300.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	462.3	300.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	465.3	300.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	468.3	300.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	471.3	 0.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	474.3	 0.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	477.3	 0.0	 0.0	193	Plasma AlN_Test_20220614.txt	
	480.3	 0.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	483.3	 0.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	486.3	 0.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	489.3	 0.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	492.3	300.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	495.3	300.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	498.3	300.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	501.3	300.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	504.3	300.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	507.3	300.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	510.3	300.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	513.3	300.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	516.3	300.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	519.3	300.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	522.3	 0.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	525.3	 0.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	528.3	 0.0	 0.0	192	Plasma AlN_Test_20220614.txt	
	531.3	 0.0	 0.0	191	Plasma AlN_Test_20220614.txt	
