	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 0.8	 0.0	 0.0	3	test01	
	 3.8	 0.0	 0.0	3	test01	
	 6.8	 0.0	 0.0	3	test01	
	 9.8	 0.0	 0.0	3	test01	
	12.8	 0.0	 0.0	3	test01	
	15.8	 0.0	 0.0	3	test01	
	18.8	 0.0	 0.0	3	test01	
	21.8	 0.0	 0.0	3	test01	
	24.8	 0.0	 0.0	3	test01	
	27.8	 0.0	 0.0	3	test01	
	30.8	 0.0	 0.0	3	test01	
	33.8	 0.0	 0.0	3	test01	
	36.8	206.0	50.0	3	test01	
	39.8	300.0	 5.0	3	test01	
	42.8	300.0	 1.0	3	test01	
	45.8	300.0	 2.0	3	test01	
	48.8	300.0	 2.0	3	test01	
	51.8	300.0	 2.0	3	test01	
	54.8	300.0	 1.0	3	test01	
	57.8	 0.0	 0.0	3	test01	
	60.8	 0.0	 0.0	3	test01	
	63.8	 0.0	 0.0	2	test01	
	66.8	 0.0	 0.0	2	test01	
	69.8	 0.0	 0.0	2	test01	
	72.8	260.0	50.0	2	test01	
	75.8	300.0	 2.0	2	test01	
	78.8	300.0	 2.0	2	test01	
	81.8	300.0	 1.0	2	test01	
	84.8	300.0	 1.0	2	test01	
	87.8	300.0	 2.0	2	test01	
	90.8	300.0	 2.0	2	test01	
	93.8	 0.0	 0.0	2	test01	
	96.8	 0.0	 0.0	2	test01	
	99.8	 0.0	 0.0	1	test01	
	102.8	 0.0	 0.0	1	test01	
	105.8	 0.0	 0.0	1	test01	
	108.8	284.0	 5.0	1	test01	
	111.8	300.0	 0.0	1	test01	
	114.8	300.0	 0.0	1	test01	
	117.8	300.0	 0.0	1	test01	
	120.8	300.0	 0.0	1	test01	
	123.8	300.0	 0.0	1	test01	
	126.8	300.0	 0.0	1	test01	
	129.8	 0.0	 0.0	1	test01	
	132.8	 0.0	 0.0	1	test01	goto;0153
