	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 0.1	 0.0	 0.0	3	test01	
	 3.1	 0.0	 0.0	3	test01	
	 6.1	 0.0	 0.0	3	test01	
	 9.1	 0.0	 0.0	3	test01	
	12.1	 0.0	 0.0	3	test01	
	15.1	 0.0	 0.0	3	test01	
	18.1	 0.0	 0.0	3	test01	
	21.1	 0.0	 0.0	3	test01	
	24.1	 0.0	 0.0	3	test01	
	27.1	 0.0	 0.0	3	test01	
	30.1	 0.0	 0.0	3	test01	
	33.1	 0.0	 0.0	3	test01	
	36.1	 0.0	 0.0	3	test01	
	39.1	300.0	 2.0	3	test01	
	42.1	300.0	 2.0	3	test01	
	45.1	300.0	 2.0	3	test01	
	48.1	300.0	 2.0	3	test01	
	51.1	300.0	 2.0	3	test01	
	54.1	300.0	 2.0	3	test01	
	57.1	 0.0	 0.0	3	test01	
	60.1	 0.0	 0.0	3	test01	
	63.1	 0.0	 0.0	2	test01	
	66.1	 0.0	 0.0	2	test01	
	69.1	 0.0	 0.0	2	test01	
	72.1	 0.0	 0.0	2	test01	
	75.1	300.0	 2.0	2	test01	
	78.1	300.0	 2.0	2	test01	
	81.1	300.0	 2.0	2	test01	
	84.1	300.0	 2.0	2	test01	
	87.1	300.0	 2.0	2	test01	
	90.1	300.0	 2.0	2	test01	
	93.1	 0.0	 0.0	2	test01	
	96.1	 0.0	 0.0	2	test01	
	99.1	 0.0	 0.0	1	test01	
	102.1	 0.0	 0.0	1	test01	
	105.1	 0.0	 0.0	1	test01	
	108.1	 0.0	 0.0	1	test01	
	111.1	300.0	 3.0	1	test01	
	114.1	300.0	 2.0	1	test01	
	117.1	300.0	 2.0	1	test01	
	120.1	300.0	 2.0	1	test01	
	123.1	300.0	 2.0	1	test01	
	126.1	300.0	 2.0	1	test01	
	129.1	 0.0	 0.0	1	test01	
	132.1	 0.0	 0.0	1	test01	
	135.1	 0.0	 0.0	0	test01	
