	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 0.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	 3.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	 6.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	 9.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	12.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	15.5	300.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	18.5	300.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	21.5	300.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	24.5	300.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	27.5	300.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	30.5	300.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	33.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	36.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	39.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	42.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	45.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	48.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	51.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	54.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	57.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	60.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	63.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	66.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	69.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	72.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	75.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	78.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	81.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	84.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	87.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	90.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	93.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	96.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	99.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	102.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	105.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	108.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	111.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	114.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	117.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	120.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	123.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	126.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	129.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	132.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	135.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	138.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	141.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	144.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	147.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	150.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	153.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	156.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	159.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	162.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	165.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	168.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	171.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	174.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	177.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	180.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	183.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	186.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	189.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	192.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	195.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	198.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	201.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	204.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	207.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	210.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	213.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	216.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	219.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	222.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	225.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	228.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	231.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	234.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	237.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	240.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	243.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	246.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	249.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	252.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	255.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	258.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	261.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	264.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	267.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	270.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	273.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	276.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	279.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	282.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	285.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	288.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	291.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	294.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	297.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	300.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	303.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	306.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	309.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	312.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	315.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	318.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	321.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	324.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	327.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	330.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	333.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	336.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	339.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	342.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	345.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	348.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	351.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	354.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	357.5	300.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	360.5	300.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	363.5	300.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	366.5	300.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	369.5	300.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	372.5	300.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	375.5	300.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	378.5	300.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	381.5	300.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	384.5	300.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	387.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	390.5	 0.0	 0.0	200	Plasma AlN_Ar_Pulse_Test_20220424.txt	
