	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 0.2	 0.0	 0.0	3	test01	
	 3.2	 0.0	 0.0	3	test01	
	 6.2	 0.0	 0.0	3	test01	
	 9.2	 0.0	 0.0	3	test01	
	12.2	 0.0	 0.0	3	test01	
	15.2	 0.0	 0.0	3	test01	
	18.2	 0.0	 0.0	3	test01	
	21.2	 0.0	 0.0	3	test01	
	24.2	 0.0	 0.0	3	test01	
	27.2	 0.0	 0.0	3	test01	
	30.2	 0.0	 0.0	3	test01	
	33.2	 0.0	 0.0	3	test01	
	36.2	 0.0	 0.0	3	test01	
	39.2	313.0	12.0	3	test01	
	42.2	300.0	 2.0	3	test01	
	45.2	300.0	 2.0	3	test01	
	48.2	300.0	 2.0	3	test01	
	51.2	300.0	 2.0	3	test01	
	54.2	300.0	 2.0	3	test01	
	57.2	 0.0	 0.0	3	test01	
	60.2	 0.0	 0.0	3	test01	
	63.2	 0.0	 0.0	2	test01	
	66.2	 0.0	 0.0	2	test01	
	69.2	 0.0	 0.0	2	test01	
	72.2	 0.0	 0.0	2	test01	
	75.2	300.0	 0.0	2	test01	
	78.2	300.0	 0.0	2	test01	
	81.2	300.0	 0.0	2	test01	
	84.2	300.0	 0.0	2	test01	
	87.2	300.0	 0.0	2	test01	
	90.2	300.0	 0.0	2	test01	
	93.2	 0.0	 0.0	2	test01	
	96.2	 0.0	 0.0	2	test01	
	99.2	 0.0	 0.0	1	test01	
	102.2	 0.0	 0.0	1	test01	
	105.2	 0.0	 0.0	1	test01	
	108.2	 0.0	 0.0	1	test01	
	111.2	300.0	 2.0	1	test01	
	114.2	300.0	 2.0	1	test01	
	117.2	300.0	 2.0	1	test01	
	120.2	300.0	 2.0	1	test01	
	123.2	300.0	 2.0	1	test01	
	126.2	300.0	 2.0	1	test01	
	129.2	 0.0	 0.0	1	test01	
	132.2	 0.0	 0.0	1	test01	
	135.2	 0.0	 0.0	0	test01	
