	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 2.7	 0.0	 0.0	3	test01	
	 5.7	 0.0	 0.0	3	test01	
	 8.7	 0.0	 0.0	3	test01	
	11.7	 0.0	 0.0	3	test01	
	14.7	 0.0	 0.0	3	test01	
	17.7	 0.0	 0.0	3	test01	
	20.7	 0.0	 0.0	3	test01	
	23.7	 0.0	 0.0	3	test01	
	26.7	 0.0	 0.0	3	test01	
	29.7	 0.0	 0.0	3	test01	
	32.7	 0.0	 0.0	3	test01	
	35.7	 0.0	 0.0	3	test01	
	38.7	300.0	 3.0	3	test01	
	41.7	300.0	 2.0	3	test01	
	44.7	300.0	 2.0	3	test01	
	47.7	300.0	 2.0	3	test01	
	50.7	300.0	 2.0	3	test01	
	53.7	300.0	 2.0	3	test01	
	56.7	 0.0	 0.0	3	test01	
	59.7	 0.0	 0.0	3	test01	
	62.7	 0.0	 0.0	2	test01	
	65.7	 0.0	 0.0	2	test01	
	68.7	 0.0	 0.0	2	test01	
	71.7	 0.0	 0.0	2	test01	
	74.7	300.0	 2.0	2	test01	
	77.7	300.0	 2.0	2	test01	
	80.7	300.0	 2.0	2	test01	
	83.7	300.0	 2.0	2	test01	
	86.7	300.0	 2.0	2	test01	
	89.7	300.0	 2.0	2	test01	
	92.7	 0.0	 0.0	2	test01	
	95.7	 0.0	 0.0	2	test01	
	98.7	 0.0	 0.0	1	test01	
	101.7	 0.0	 0.0	1	test01	
	104.7	 0.0	 0.0	1	test01	
	107.7	 0.0	 0.0	1	test01	
	110.7	300.0	 2.0	1	test01	
	113.7	300.0	 2.0	1	test01	
	116.7	300.0	 2.0	1	test01	
	119.7	300.0	 3.0	1	test01	
	122.7	300.0	 3.0	1	test01	
	125.7	300.0	 3.0	1	test01	
	128.7	 0.0	 0.0	1	test01	
	131.7	 0.0	 0.0	1	test01	
	134.7	 0.0	 0.0	0	test01	
