	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 2.8	 0.0	 0.0	3	test01	
	 5.8	 0.0	 0.0	3	test01	
	 8.8	 0.0	 0.0	3	test01	
	11.8	 0.0	 0.0	3	test01	
	14.8	 0.0	 0.0	3	test01	
	17.8	 0.0	 0.0	3	test01	
	20.8	 0.0	 0.0	3	test01	
	23.8	 0.0	 0.0	3	test01	
	26.8	 0.0	 0.0	3	test01	
	29.8	 0.0	 0.0	3	test01	
	32.8	 0.0	 0.0	3	test01	
	35.8	 0.0	 0.0	3	test01	
	38.8	300.0	 0.0	3	test01	
	41.8	300.0	 0.0	3	test01	
	44.8	300.0	 0.0	3	test01	
	47.8	300.0	 0.0	3	test01	
	50.8	300.0	 0.0	3	test01	
	53.8	300.0	 0.0	3	test01	
	56.8	 0.0	 0.0	3	test01	
	59.8	 0.0	 0.0	3	test01	
	62.8	 0.0	 0.0	2	test01	
	65.8	 0.0	 0.0	2	test01	
	68.8	 0.0	 0.0	2	test01	
	71.8	 0.0	 0.0	2	test01	
	74.8	300.0	 2.0	2	test01	
	77.8	300.0	 2.0	2	test01	
	80.8	300.0	 2.0	2	test01	
	83.8	300.0	 2.0	2	test01	
	86.8	300.0	 2.0	2	test01	
	89.8	300.0	 2.0	2	test01	
	92.8	 0.0	 0.0	2	test01	
	95.8	 0.0	 0.0	2	test01	
	98.8	 0.0	 0.0	1	test01	
	101.8	 0.0	 0.0	1	test01	
	104.8	 0.0	 0.0	1	test01	
	107.8	 0.0	 0.0	1	test01	
	110.8	300.0	 0.0	1	test01	
	113.8	300.0	 0.0	1	test01	
	116.8	300.0	 0.0	1	test01	
	119.8	300.0	 0.0	1	test01	
	122.8	300.0	 0.0	1	test01	
	125.8	300.0	 0.0	1	test01	
	128.8	 0.0	 0.0	1	test01	
	131.8	 0.0	 0.0	1	test01	
	134.8	 0.0	 0.0	0	test01	
