	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 0.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 3.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 6.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 9.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	12.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	15.4	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	18.4	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	21.4	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	24.4	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	27.4	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	30.4	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	33.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	36.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	39.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	42.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	45.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	48.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	51.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	54.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	57.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	60.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	63.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	66.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	69.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	72.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	75.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	78.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	81.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	84.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	87.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	90.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	93.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	96.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	99.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	102.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	105.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	108.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	111.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	114.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	117.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	120.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	123.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	126.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	129.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	132.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	135.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	138.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	141.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	144.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	147.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	150.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	153.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	156.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	159.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	162.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	165.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	168.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	171.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	174.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	177.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	180.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	183.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	186.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	189.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	192.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	195.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	198.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	201.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	204.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	207.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	210.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	213.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	216.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	219.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	222.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	225.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	228.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	231.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	234.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	237.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	240.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	243.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	246.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	249.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	252.4	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	255.4	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	258.4	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	261.4	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	264.4	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	267.4	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	270.4	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	273.4	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	276.4	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	279.4	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	282.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	285.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	288.4	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	291.4	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	294.4	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	297.4	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	300.4	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	303.4	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	306.4	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	309.4	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	312.4	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	315.4	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
