	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 1.4	 0.0	 0.0	3	test01	
	 4.4	 0.0	 0.0	3	test01	
	 7.4	 0.0	 0.0	3	test01	
	10.4	 0.0	 0.0	3	test01	
	13.4	 0.0	 0.0	3	test01	
	16.4	 0.0	 0.0	3	test01	
	19.4	 0.0	 0.0	3	test01	
	22.4	 0.0	 0.0	3	test01	
	25.4	 0.0	 0.0	3	test01	
	28.4	 0.0	 0.0	3	test01	
	31.4	 0.0	 0.0	3	test01	
	34.4	262.0	47.0	3	test01	
	37.4	300.0	 2.0	3	test01	
	40.4	300.0	 2.0	3	test01	
	43.4	300.0	 2.0	3	test01	
	46.4	300.0	 2.0	3	test01	
	49.4	300.0	 2.0	3	test01	
	52.4	300.0	 2.0	3	test01	
	55.4	 0.0	 0.0	3	test01	
	58.4	 0.0	 0.0	2	test01	
	61.4	 0.0	 0.0	2	test01	
	64.4	 0.0	 0.0	2	test01	
	67.4	 0.0	 0.0	2	test01	
	70.4	312.0	 3.0	2	test01	
	73.4	300.0	 2.0	2	test01	
	76.4	300.0	 2.0	2	test01	
	79.4	300.0	 2.0	2	test01	
	82.4	300.0	 2.0	2	test01	
	85.4	300.0	 2.0	2	test01	
	88.4	300.0	 2.0	2	test01	
	91.4	 0.0	 0.0	2	test01	
	94.4	 0.0	 0.0	1	test01	
	97.4	 0.0	 0.0	1	test01	
	100.4	 0.0	 0.0	1	test01	
	103.4	 0.0	 0.0	1	test01	
	106.4	300.0	 3.0	1	test01	
	109.4	300.0	 2.0	1	test01	
	112.4	300.0	 2.0	1	test01	
	115.4	300.0	 2.0	1	test01	
	118.4	300.0	 2.0	1	test01	
	121.4	300.0	 2.0	1	test01	
	124.4	300.0	 2.0	1	test01	
	127.4	 0.0	 0.0	1	test01	
	130.4	 0.0	 0.0	0	test01	
