	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 1.5	 0.0	 0.0	3	test01	
	 4.5	 0.0	 0.0	3	test01	
	 7.5	 0.0	 0.0	3	test01	
	10.5	 0.0	 0.0	3	test01	
	13.5	 0.0	 0.0	3	test01	
	16.5	 0.0	 0.0	3	test01	
	19.5	 0.0	 0.0	3	test01	
	22.5	 0.0	 0.0	3	test01	
	25.5	 0.0	 0.0	3	test01	
	28.5	 0.0	 0.0	3	test01	
	31.5	 0.0	 0.0	3	test01	
	34.5	 0.0	 0.0	3	test01	
	37.5	 0.0	 0.0	3	test01	
	40.5	 0.0	 0.0	3	test01	
	43.5	 0.0	 0.0	3	test01	
	46.5	 0.0	 0.0	3	test01	
	49.5	 0.0	 0.0	3	test01	
	52.5	 0.0	 0.0	3	test01	
	55.5	 0.0	 0.0	3	test01	
	58.5	 0.0	 0.0	3	test01	
	61.5	 0.0	 0.0	3	test01	
	64.5	284.0	50.0	3	test01	
	67.5	300.0	 5.0	3	test01	
	70.5	300.0	 2.0	3	test01	
	73.5	300.0	 2.0	3	test01	
	76.5	300.0	 2.0	3	test01	
	79.5	300.0	 2.0	3	test01	
	82.5	300.0	 2.0	3	test01	
	85.5	 0.0	 0.0	3	test01	
	88.5	 0.0	 0.0	2	test01	
	91.5	 0.0	 0.0	2	test01	
	94.5	 0.0	 0.0	2	test01	
	97.5	 0.0	 0.0	2	test01	
	100.5	300.0	 3.0	2	test01	
	103.5	300.0	 2.0	2	test01	
	106.5	300.0	 2.0	2	test01	
	109.5	300.0	 2.0	2	test01	
	112.5	300.0	 2.0	2	test01	
	115.5	300.0	 2.0	2	test01	
	118.5	300.0	 2.0	2	test01	
	121.5	 0.0	 0.0	2	test01	
	124.5	 0.0	 0.0	1	test01	
	127.5	 0.0	 0.0	1	test01	
	130.5	 0.0	 0.0	1	test01	
	133.5	 0.0	 0.0	1	test01	
	136.5	300.0	 0.0	1	test01	
	139.5	300.0	 0.0	1	test01	
	142.5	300.0	 0.0	1	test01	
	145.5	300.0	 0.0	1	test01	
	148.5	300.0	 0.0	1	test01	
	151.5	300.0	 0.0	1	test01	
	154.5	300.0	 0.0	1	test01	
	157.5	 0.0	 0.0	1	test01	
	160.5	 0.0	 0.0	0	test01	
