	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 2.5	 0.0	 0.0	3	test01	
	 5.5	 0.0	 0.0	3	test01	
	 8.5	 0.0	 0.0	3	test01	
	11.5	 0.0	 0.0	3	test01	
	14.5	 0.0	 0.0	3	test01	
	17.5	 0.0	 0.0	3	test01	
	20.5	 0.0	 0.0	3	test01	
	23.5	 0.0	 0.0	3	test01	
	26.5	 0.0	 0.0	3	test01	
	29.5	 0.0	 0.0	3	test01	
	32.5	 0.0	 0.0	3	test01	
	35.5	 0.0	 0.0	3	test01	
	38.5	316.0	33.0	3	test01	
	41.5	250.0	50.0	3	test01	
	44.5	300.0	 4.0	3	test01	
	47.5	300.0	 2.0	3	test01	
	50.5	300.0	 2.0	3	test01	
	53.5	300.0	 2.0	3	test01	
	56.5	 0.0	 0.0	3	test01	
	59.5	 0.0	 0.0	3	test01	
	62.5	 0.0	 0.0	2	test01	
	65.5	 0.0	 0.0	2	test01	
	68.5	 0.0	 0.0	2	test01	
	71.5	 0.0	 0.0	2	test01	
	74.5	300.0	 2.0	2	test01	
	77.5	300.0	 2.0	2	test01	
	80.5	300.0	 2.0	2	test01	
	83.5	300.0	 2.0	2	test01	
	86.5	300.0	 2.0	2	test01	
	89.5	300.0	 2.0	2	test01	
	92.5	 0.0	 0.0	2	test01	
	95.5	 0.0	 0.0	2	test01	
	98.5	 0.0	 0.0	1	test01	
	101.5	 0.0	 0.0	1	test01	
	104.5	 0.0	 0.0	1	test01	
	107.5	 0.0	 0.0	1	test01	
	110.5	300.0	 2.0	1	test01	
	113.5	300.0	 2.0	1	test01	
	116.5	300.0	 2.0	1	test01	
	119.5	300.0	 2.0	1	test01	
	122.5	300.0	 2.0	1	test01	
	125.5	300.0	 3.0	1	test01	
	128.5	 0.0	 0.0	1	test01	
	131.5	 0.0	 0.0	1	test01	
	134.5	 0.0	 0.0	0	test01	
