	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 2.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 5.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 8.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	11.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	14.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	17.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	20.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	23.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	26.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	29.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	32.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	35.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	38.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	41.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	44.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	47.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	50.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	53.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	56.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	59.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	62.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	65.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	68.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	71.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	74.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	77.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	80.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	83.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	86.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	89.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	92.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	95.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	98.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	101.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	104.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	107.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	110.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	113.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	116.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	119.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	122.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	125.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	128.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	131.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	134.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	137.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	140.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	143.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	146.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	149.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	152.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	155.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	158.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	161.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	164.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	167.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	170.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	173.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	176.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	179.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	182.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	185.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	188.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	191.1	158.0	50.0	200	Plasma AlN_Test_20220614.txt	
	194.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	197.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	200.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	203.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	206.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	209.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	212.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	215.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	218.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	221.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	224.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	227.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	230.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	goto;023200
	233.1	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	236.1	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	239.1	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	242.1	215.0	50.0	199	Plasma AlN_Test_20220614.txt	
	245.1	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	248.1	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	251.1	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	254.1	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	257.1	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	260.1	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	263.1	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	266.1	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	269.1	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
