	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 2.7	 0.0	 0.0	100	test01	
	 5.7	 0.0	 0.0	100	test01	
	 8.7	 0.0	 0.0	100	test01	
	11.7	 0.0	 0.0	100	test01	
	14.7	 0.0	 0.0	100	test01	
	17.7	 0.0	 0.0	100	test01	
	20.7	 0.0	 0.0	100	test01	
	23.7	 0.0	 0.0	100	test01	
	26.7	 0.0	 0.0	100	test01	
	29.7	 0.0	 0.0	100	test01	
	32.7	 0.0	 0.0	100	test01	
	35.7	 0.0	 0.0	100	test01	
	38.7	300.0	 4.0	100	test01	
	41.7	300.0	 2.0	100	test01	
	44.7	300.0	 2.0	100	test01	
	47.7	300.0	 2.0	100	test01	
	50.7	300.0	 2.0	100	test01	
	53.7	300.0	 2.0	100	test01	
	56.7	 0.0	 0.0	100	test01	
	59.7	 0.0	 0.0	100	test01	
	62.7	 0.0	 0.0	99	test01	
	65.7	 0.0	 0.0	99	test01	
	68.7	 0.0	 0.0	99	test01	
	71.7	 0.0	 0.0	99	test01	
	74.7	300.0	 2.0	99	test01	
	77.7	300.0	 2.0	99	test01	
	80.7	300.0	 2.0	99	test01	
	83.7	300.0	 2.0	99	test01	
	86.7	300.0	 2.0	99	test01	
	89.7	300.0	 2.0	99	test01	
	92.7	 0.0	 0.0	99	test01	
	95.7	 0.0	 0.0	99	test01	
	98.7	 0.0	 0.0	98	test01	
	101.7	 0.0	 0.0	98	test01	
	104.7	 0.0	 0.0	98	test01	
	107.7	 0.0	 0.0	98	test01	
	110.7	300.0	 1.0	98	test01	
	113.7	300.0	 2.0	98	test01	
	116.7	300.0	 2.0	98	test01	
	119.7	300.0	 3.0	98	test01	
	122.7	300.0	 2.0	98	test01	
	125.7	300.0	 2.0	98	test01	
	128.7	 0.0	 0.0	98	test01	
	131.7	 0.0	 0.0	98	test01	
	134.7	 0.0	 0.0	97	test01	
	137.7	 0.0	 0.0	97	test01	
	140.7	 0.0	 0.0	97	test01	
	143.7	 0.0	 0.0	97	test01	
	146.7	300.0	 0.0	97	test01	
	149.7	300.0	 0.0	97	test01	
	152.7	300.0	 0.0	97	test01	
	155.7	300.0	 0.0	97	test01	
	158.7	300.0	 0.0	97	test01	
	161.7	300.0	 0.0	97	test01	
	164.7	 0.0	 0.0	97	test01	
	167.7	 0.0	 0.0	97	test01	
	170.7	 0.0	 0.0	96	test01	
	173.7	 0.0	 0.0	96	test01	
	176.7	 0.0	 0.0	96	test01	
	179.7	84.0	50.0	96	test01	
	182.7	300.0	 2.0	96	test01	
	185.7	300.0	 2.0	96	test01	
	188.7	300.0	 2.0	96	test01	
	191.7	300.0	 2.0	96	test01	
	194.7	300.0	 2.0	96	test01	
	197.7	300.0	 2.0	96	test01	
	200.7	 0.0	 0.0	96	test01	
	203.7	 0.0	 0.0	96	test01	
	206.7	 0.0	 0.0	95	test01	
	209.7	 0.0	 0.0	95	test01	
	212.7	 0.0	 0.0	95	test01	
	215.7	106.0	50.0	95	test01	
	218.7	300.0	 2.0	95	test01	
