	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	3780.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 2.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 5.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 8.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	11.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	14.9	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	17.9	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	20.9	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	23.9	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	26.9	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	29.9	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	32.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	35.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	38.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	41.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	44.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	47.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	50.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	53.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	56.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	59.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	62.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	65.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	68.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	71.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	74.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	77.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	80.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	83.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	86.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	89.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	92.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	95.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	98.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	101.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	104.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	107.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	110.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	113.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	116.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	119.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	122.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	125.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	128.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	131.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	134.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	137.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	140.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	143.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	146.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	149.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	152.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	155.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	158.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	161.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	164.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	167.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	170.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	173.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	176.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	179.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	182.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	185.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	188.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	191.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	194.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	197.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	200.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	203.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	206.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	209.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	212.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	215.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	218.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	221.9	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
