	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 2.1	 0.0	 0.0	3	test01	
	 5.1	 0.0	 0.0	3	test01	
	 8.1	 0.0	 0.0	3	test01	
	11.1	 0.0	 0.0	3	test01	
	14.1	 0.0	 0.0	3	test01	
	17.1	 0.0	 0.0	3	test01	
	20.1	 0.0	 0.0	3	test01	
	23.1	 0.0	 0.0	3	test01	
	26.1	 0.0	 0.0	3	test01	
	29.1	 0.0	 0.0	3	test01	
	32.1	 0.0	 0.0	3	test01	
	35.1	 0.0	 0.0	3	test01	
	38.1	288.0	43.0	3	test01	
	41.1	300.0	 2.0	3	test01	
	44.1	300.0	 2.0	3	test01	
	47.1	300.0	 2.0	3	test01	
	50.1	300.0	 2.0	3	test01	
	53.1	300.0	 2.0	3	test01	
	56.1	300.0	 2.0	3	test01	
	59.1	 0.0	 0.0	3	test01	
	62.1	 0.0	 0.0	2	test01	
	65.1	 0.0	 0.0	2	test01	
	68.1	 0.0	 0.0	2	test01	
	71.1	 0.0	 0.0	2	test01	
	74.1	300.0	 4.0	2	test01	
	77.1	300.0	 2.0	2	test01	
	80.1	300.0	 2.0	2	test01	
	83.1	300.0	 2.0	2	test01	
	86.1	300.0	 2.0	2	test01	
	89.1	300.0	 2.0	2	test01	
	92.1	300.0	 2.0	2	test01	
	95.1	 0.0	 0.0	2	test01	
	98.1	 0.0	 0.0	1	test01	
	101.1	 0.0	 0.0	1	test01	
	104.1	 0.0	 0.0	1	test01	
	107.1	 0.0	 0.0	1	test01	
	110.1	300.0	 0.0	1	test01	
	113.1	300.0	 0.0	1	test01	
	116.1	300.0	 0.0	1	test01	
	119.1	300.0	 0.0	1	test01	
	122.1	300.0	 0.0	1	test01	
	125.1	300.0	 0.0	1	test01	
	128.1	300.0	 0.0	1	test01	
	131.1	 0.0	 0.0	1	test01	
	134.1	 0.0	 0.0	0	test01	
