	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 1.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 4.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 7.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	10.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	13.0	300.0	 4.0	200	Plasma AlN_Test_20220614.txt	
	16.0	300.0	 3.0	200	Plasma AlN_Test_20220614.txt	
	19.0	300.0	 3.0	200	Plasma AlN_Test_20220614.txt	
	22.0	300.0	 3.0	200	Plasma AlN_Test_20220614.txt	
	25.0	300.0	 3.0	200	Plasma AlN_Test_20220614.txt	
	28.0	300.0	 3.0	200	Plasma AlN_Test_20220614.txt	
	31.0	300.0	 3.0	200	Plasma AlN_Test_20220614.txt	
	34.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	37.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	40.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	43.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	46.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	49.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	52.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	55.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	58.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	61.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	64.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	67.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	70.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	73.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	76.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	79.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	82.0	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	85.0	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	88.0	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	91.0	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	94.0	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	97.0	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	100.0	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	103.0	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	106.0	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	109.0	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	112.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	115.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	118.0	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	121.0	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	124.0	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	127.0	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	130.0	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	133.0	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	136.0	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	139.0	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	142.0	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	145.0	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	148.0	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	151.0	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	154.0	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	157.0	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	160.0	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	163.0	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	166.0	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	169.0	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	172.0	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	175.0	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	178.0	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	181.0	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	184.0	300.0	 5.0	198	Plasma AlN_Test_20220614.txt	
	187.0	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	190.0	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	193.0	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	196.0	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	199.0	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	202.0	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	205.0	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	208.0	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	211.0	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	214.0	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	217.0	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	220.0	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	223.0	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	226.0	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	229.0	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	232.0	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	235.0	300.0	 8.0	197	Plasma AlN_Test_20220614.txt	
	238.0	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	241.0	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	244.0	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	247.0	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	250.0	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	253.0	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	256.0	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	259.0	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	262.0	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	265.0	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	268.0	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	271.0	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	274.0	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	277.0	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	280.0	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	283.0	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	286.0	168.0	50.0	196	Plasma AlN_Test_20220614.txt	
	289.0	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	292.0	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	295.0	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	298.0	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	301.0	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	304.0	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	307.0	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	310.0	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	313.0	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	316.0	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	319.0	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	322.0	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
