	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 2.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	 5.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	 8.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	11.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	14.0	300.0	15.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	17.0	213.0	50.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	20.0	300.0	 4.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	23.0	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	26.0	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	29.0	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	32.0	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	35.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	38.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	41.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	44.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	47.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	50.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	53.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	56.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	59.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	62.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	65.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	68.0	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	71.0	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	74.0	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	77.0	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	80.0	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	83.0	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	86.0	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	89.0	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	92.0	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	95.0	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	98.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	101.0	137.0	50.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	104.0	300.0	 3.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	107.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	110.0	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	113.0	 0.0	 0.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	116.0	 0.0	 0.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	119.0	319.0	34.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	122.0	300.0	 0.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	125.0	300.0	 0.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	128.0	300.0	 0.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	131.0	300.0	 0.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	134.0	300.0	 0.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	137.0	300.0	 0.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	140.0	300.0	 0.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	143.0	300.0	 0.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	146.0	300.0	 0.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	149.0	 0.0	 0.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	152.0	 0.0	 0.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	155.0	300.0	 5.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	158.0	 0.0	 0.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	161.0	 0.0	 0.0	299	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	164.0	 0.0	 0.0	298	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	167.0	 0.0	 0.0	298	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	170.0	128.0	50.0	298	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	173.0	300.0	 0.0	298	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	176.0	300.0	 0.0	298	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	179.0	300.0	 0.0	298	Plasma AlN_Ar_Pulse_Test_20220424.txt	
