	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 1.9	 0.0	 0.0	3	test01	
	 4.9	 0.0	 0.0	3	test01	
	 7.9	 0.0	 0.0	3	test01	
	10.9	 0.0	 0.0	3	test01	
	13.9	 0.0	 0.0	3	test01	
	16.9	 0.0	 0.0	3	test01	
	19.9	 0.0	 0.0	3	test01	
	22.9	 0.0	 0.0	3	test01	
	25.9	 0.0	 0.0	3	test01	
	28.9	 0.0	 0.0	3	test01	
	31.9	 0.0	 0.0	3	test01	
	34.9	 0.0	 0.0	3	test01	
	37.9	293.0	50.0	3	test01	
	40.9	300.0	 0.0	3	test01	
	43.9	300.0	 0.0	3	test01	
	46.9	300.0	 0.0	3	test01	
	49.9	300.0	 0.0	3	test01	
	52.9	300.0	 0.0	3	test01	
	55.9	300.0	 0.0	3	test01	
	58.9	 0.0	 0.0	3	test01	
	61.9	 0.0	 0.0	2	test01	
	64.9	 0.0	 0.0	2	test01	
	67.9	 0.0	 0.0	2	test01	
	70.9	 0.0	 0.0	2	test01	
	73.9	300.0	 0.0	2	test01	
	76.9	300.0	 0.0	2	test01	
	79.9	300.0	 0.0	2	test01	
	82.9	300.0	 0.0	2	test01	
	85.9	300.0	 0.0	2	test01	
	88.9	300.0	 0.0	2	test01	
	91.9	300.0	41.0	2	test01	
	94.9	 0.0	 0.0	2	test01	
	97.9	 0.0	 0.0	1	test01	
	100.9	 0.0	 0.0	1	test01	
	103.9	 0.0	 0.0	1	test01	
	106.9	 0.0	 0.0	1	test01	
	109.9	300.0	 4.0	1	test01	
	112.9	300.0	 2.0	1	test01	
	115.9	300.0	 2.0	1	test01	
	118.9	300.0	 3.0	1	test01	
	121.9	300.0	 2.0	1	test01	
	124.9	300.0	 2.0	1	test01	
	127.9	300.0	 2.0	1	test01	
	130.9	 0.0	 0.0	1	test01	
	133.9	 0.0	 0.0	0	test01	
