	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 1.3	 0.0	 0.0	200	Plasma AlN_Test_20220422.txt	
	 4.3	 0.0	 0.0	200	Plasma AlN_Test_20220422.txt	
	 7.3	 0.0	 0.0	200	Plasma AlN_Test_20220422.txt	
	10.3	 0.0	 0.0	200	Plasma AlN_Test_20220422.txt	
	13.3	300.0	 0.0	200	Plasma AlN_Test_20220422.txt	
	16.3	300.0	 0.0	200	Plasma AlN_Test_20220422.txt	
	19.3	300.0	 0.0	200	Plasma AlN_Test_20220422.txt	
	22.3	300.0	 0.0	200	Plasma AlN_Test_20220422.txt	
	25.3	300.0	 0.0	200	Plasma AlN_Test_20220422.txt	
	28.3	300.0	 0.0	200	Plasma AlN_Test_20220422.txt	
	31.3	300.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	34.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	37.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	40.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	43.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	46.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	49.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	52.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	55.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	58.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	61.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	64.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	67.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	70.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	73.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	76.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	79.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	82.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	85.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	88.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	91.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	94.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	97.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	100.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	103.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	106.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	109.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	112.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	115.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	118.3	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
