	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 0.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	 3.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	 6.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	 9.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	12.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	15.2	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	18.2	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	21.2	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	24.2	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	27.2	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	30.2	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	33.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	36.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	39.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	42.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	45.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	48.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	51.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	54.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	57.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	60.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	63.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	66.2	314.0	23.0	100	Plasma AlN_Test_20220422.txt	
	69.2	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	72.2	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	75.2	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	78.2	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	81.2	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	84.2	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	87.2	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	90.2	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	93.2	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	96.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	99.2	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	102.2	 0.0	 0.0	99	Plasma AlN_Test_20220422.txt	
	105.2	 0.0	 0.0	99	Plasma AlN_Test_20220422.txt	
	108.2	300.0	 3.0	99	Plasma AlN_Test_20220422.txt	
	111.2	300.0	 0.0	99	Plasma AlN_Test_20220422.txt	
