	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 0.5	 0.0	 0.0	3	test01	
	 3.5	 0.0	 0.0	3	test01	
	 6.5	 0.0	 0.0	3	test01	
	 9.5	 0.0	 0.0	3	test01	
	12.5	 0.0	 0.0	3	test01	
	15.5	 0.0	 0.0	3	test01	
	18.5	 0.0	 0.0	3	test01	
	21.5	 0.0	 0.0	3	test01	
	24.5	 0.0	 0.0	3	test01	
	27.5	 0.0	 0.0	3	test01	
	30.5	 0.0	 0.0	3	test01	
	33.5	 0.0	 0.0	3	test01	
	36.5	117.0	50.0	3	test01	
	39.5	300.0	 2.0	3	test01	
	42.5	300.0	 2.0	3	test01	
	45.5	300.0	 2.0	3	test01	
	48.5	300.0	 3.0	3	test01	
	51.5	300.0	 3.0	3	test01	
	54.5	300.0	 3.0	3	test01	
	57.5	 0.0	 0.0	3	test01	
	60.5	 0.0	 0.0	3	test01	
	63.5	 0.0	 0.0	2	test01	
	66.5	 0.0	 0.0	2	test01	
	69.5	 0.0	 0.0	2	test01	
	72.5	160.0	50.0	2	test01	
	75.5	300.0	 2.0	2	test01	
	78.5	300.0	 2.0	2	test01	
	81.5	300.0	 3.0	2	test01	
	84.5	300.0	 3.0	2	test01	
	87.5	300.0	 3.0	2	test01	
	90.5	300.0	 3.0	2	test01	
	93.5	 0.0	 0.0	2	test01	
	96.5	 0.0	 0.0	2	test01	
	99.5	 0.0	 0.0	1	test01	
	102.5	 0.0	 0.0	1	test01	
	105.5	 0.0	 0.0	1	test01	
	108.5	185.0	50.0	1	test01	
	111.5	300.0	 2.0	1	test01	
	114.5	300.0	 3.0	1	test01	
	117.5	300.0	 3.0	1	test01	
	120.5	300.0	 3.0	1	test01	
	123.5	300.0	 3.0	1	test01	
	126.5	300.0	 3.0	1	test01	
	129.5	 0.0	 0.0	1	test01	
	132.5	 0.0	 0.0	1	test01	
