	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 0.7	 0.0	 0.0	3	test01	
	 3.7	 0.0	 0.0	3	test01	
	 6.7	 0.0	 0.0	3	test01	
	 9.7	 0.0	 0.0	3	test01	
	12.7	 0.0	 0.0	3	test01	
	15.7	 0.0	 0.0	3	test01	
	18.7	 0.0	 0.0	3	test01	
	21.7	 0.0	 0.0	3	test01	
	24.7	 0.0	 0.0	3	test01	
	27.7	 0.0	 0.0	3	test01	
	30.7	 0.0	 0.0	3	test01	
	33.7	 0.0	 0.0	3	test01	
	36.7	142.0	31.0	3	test01	
	39.7	300.0	 0.0	3	test01	
	42.7	300.0	 0.0	3	test01	
	45.7	300.0	 0.0	3	test01	
	48.7	300.0	 0.0	3	test01	
	51.7	300.0	 0.0	3	test01	
	54.7	300.0	 0.0	3	test01	
	57.7	 0.0	 0.0	3	test01	
	60.7	 0.0	 0.0	3	test01	
	63.7	 0.0	 0.0	2	test01	
	66.7	 0.0	 0.0	2	test01	
	69.7	 0.0	 0.0	2	test01	
	72.7	188.0	50.0	2	test01	
	75.7	300.0	 6.0	2	test01	
	78.7	300.0	 3.0	2	test01	
	81.7	300.0	 3.0	2	test01	
	84.7	300.0	 3.0	2	test01	
	87.7	300.0	 3.0	2	test01	
	90.7	300.0	 2.0	2	test01	
	93.7	 0.0	 0.0	2	test01	
	96.7	 0.0	 0.0	2	test01	
	99.7	 0.0	 0.0	1	test01	
	102.7	 0.0	 0.0	1	test01	
	105.7	 0.0	 0.0	1	test01	
	108.7	263.0	47.0	1	test01	
	111.7	300.0	 2.0	1	test01	
	114.7	300.0	 2.0	1	test01	
	117.7	300.0	 2.0	1	test01	
	120.7	300.0	 2.0	1	test01	
	123.7	300.0	 2.0	1	test01	
	126.7	300.0	 2.0	1	test01	
	129.7	 0.0	 0.0	1	test01	
	132.7	 0.0	 0.0	1	test01	
