	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 2.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 5.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 8.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	11.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	14.7	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	17.7	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	20.7	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	23.7	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	26.7	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	29.7	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	32.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	35.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	38.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	41.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	44.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	47.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	50.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	53.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	56.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	59.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	62.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	65.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	68.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	71.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	74.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	77.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	80.7	182.0	16.0	200	Plasma AlN_Test_20220614.txt	
	83.7	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	86.7	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	89.7	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	92.7	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	95.7	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	98.7	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	101.7	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	104.7	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	107.7	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	110.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	113.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	116.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	119.7	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	122.7	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	125.7	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	128.7	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	131.7	161.0	50.0	199	Plasma AlN_Test_20220614.txt	
	134.7	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	137.7	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	140.7	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	143.7	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	146.7	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	149.7	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	152.7	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	155.7	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	158.7	300.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	161.7	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	164.7	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	167.7	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	170.7	 0.0	 0.0	199	Plasma AlN_Test_20220614.txt	
	173.7	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	176.7	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	179.7	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	182.7	133.0	50.0	198	Plasma AlN_Test_20220614.txt	
	185.7	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	188.7	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	191.7	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	194.7	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	197.7	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	200.7	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	203.7	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	206.7	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	209.7	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	212.7	300.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	215.7	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	218.7	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	221.7	 0.0	 0.0	198	Plasma AlN_Test_20220614.txt	
	224.7	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	227.7	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	230.7	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	233.7	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	236.7	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	239.7	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	242.7	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	245.7	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	248.7	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	251.7	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	254.7	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	257.7	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	260.7	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	263.7	300.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	266.7	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	269.7	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	272.7	 0.0	 0.0	197	Plasma AlN_Test_20220614.txt	
	275.7	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	278.7	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	281.7	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	284.7	 0.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	287.7	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
	290.7	300.0	 0.0	196	Plasma AlN_Test_20220614.txt	
