	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 2.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	 5.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	 8.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	11.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	14.6	300.0	 1.0	100	Plasma AlN_Test_20220422.txt	
	17.6	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	20.6	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	23.6	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	26.6	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	29.6	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	32.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	35.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	38.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	41.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	44.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	47.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	50.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	53.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	56.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	59.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	62.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	65.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	68.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	71.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	74.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	77.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	80.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	83.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	86.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	89.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	92.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	95.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	98.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	101.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	104.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	107.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	110.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	113.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	116.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	119.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	122.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	125.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	128.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	131.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	134.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	137.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	140.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	143.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	146.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	149.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	152.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	155.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	158.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	161.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	164.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	167.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	170.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	173.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	176.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	179.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	182.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	185.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	188.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	191.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	194.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	197.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	200.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	203.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	206.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	209.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	212.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	215.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	218.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	221.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	224.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	227.6	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
