	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 0.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	 3.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	 6.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	 9.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	12.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	15.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	18.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	21.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	24.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	27.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	30.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	33.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	36.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	39.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	42.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	45.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	48.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	51.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	54.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	57.5	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
