	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 1.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 4.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 7.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	10.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	13.1	300.0	 5.0	200	Plasma AlN_Test_20220614.txt	
	16.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	19.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	22.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	25.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	28.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	31.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	34.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	37.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	40.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	43.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	46.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	49.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	52.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	55.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	58.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	61.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	64.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	67.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	70.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	73.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	76.1	84.0	50.0	200	Plasma AlN_Test_20220614.txt	
	79.1	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	82.1	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
