	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 1.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	 4.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	 7.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	10.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	13.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	16.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	19.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	22.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	25.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	28.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	31.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	34.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	37.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	40.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	43.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	46.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	49.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	52.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	55.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	58.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	61.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	64.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	67.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	70.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	73.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	76.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	79.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	82.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	85.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	88.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	91.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	94.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	97.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	100.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	103.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	106.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	109.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	112.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	115.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	118.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	121.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	124.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	127.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	130.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	133.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	136.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	139.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	142.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	145.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	148.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	151.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	154.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	157.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	160.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	163.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	166.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	169.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	172.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	175.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	178.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	181.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	184.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	187.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	190.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	193.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	196.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	199.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	202.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	205.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	208.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	211.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
