	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 2.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	 5.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	 8.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	11.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	14.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	17.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	20.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	23.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	26.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	29.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	32.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	35.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	38.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	41.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	44.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	47.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	50.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	53.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	56.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	59.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	62.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	65.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	68.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	71.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	74.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	77.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	80.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	83.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	86.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	89.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	92.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	95.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	98.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	101.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	104.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	107.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	110.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	113.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	116.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	119.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	122.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	125.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	128.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	131.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	134.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	137.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	140.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	143.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	146.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	149.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	152.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	155.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	158.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	161.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	164.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	167.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	170.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	173.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	176.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	179.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	182.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	185.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	188.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	191.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	194.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	197.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	200.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	203.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	206.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	209.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	212.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	215.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	218.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	221.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	224.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	227.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	230.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	233.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	236.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	239.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	242.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	245.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	248.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	251.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	254.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	257.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	260.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	263.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	266.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	269.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	272.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	275.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	278.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	281.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	284.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	287.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	290.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	293.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	296.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	299.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	302.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	305.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	308.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	311.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	314.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	317.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	320.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	323.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	326.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	329.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	332.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	335.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	338.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	341.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	344.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	347.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	350.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	353.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	356.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	359.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	362.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	365.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	368.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	371.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	374.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	377.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	380.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	383.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	386.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	389.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	392.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	395.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	398.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	401.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	404.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	407.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	410.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	413.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	416.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	419.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	422.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	425.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	428.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	431.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	434.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	437.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	440.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	443.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	446.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	449.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	452.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	455.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	458.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	461.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	464.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	467.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	470.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	473.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	476.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	479.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	482.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	485.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	488.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	491.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	494.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	497.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	500.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	503.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	506.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	509.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	512.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	515.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	518.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	521.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	524.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	527.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	530.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	533.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	536.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	539.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	542.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	545.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	548.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	551.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	554.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	557.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	560.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	563.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	566.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	569.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	572.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	575.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	578.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	581.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	584.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	587.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	590.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	593.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	596.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	599.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	602.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	605.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	608.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	611.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	614.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	617.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	620.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	623.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	626.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	629.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	632.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	635.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	638.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	641.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	644.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	647.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	650.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	653.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	656.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	659.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	662.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	665.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	668.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	671.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	674.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	677.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	680.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	683.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	686.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	689.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	692.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	695.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	698.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	701.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	704.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	707.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	710.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	713.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	716.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	719.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	722.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	725.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	728.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	731.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	734.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	737.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	740.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	743.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	746.8	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
