	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 1.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 4.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 7.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	10.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	13.8	300.0	14.0	200	Plasma AlN_Test_20220614.txt	
	16.8	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	19.8	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	22.8	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	25.8	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	28.8	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	31.8	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	34.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	37.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	40.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	43.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	46.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	49.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	52.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	55.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	58.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	61.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	64.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	67.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	70.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	73.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	76.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	79.8	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	82.8	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	85.8	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	88.8	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	91.8	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	94.8	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	97.8	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	100.8	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
