	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 2.7	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	 5.7	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	 8.7	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	11.7	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	14.7	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	17.7	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	20.7	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	23.7	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	26.7	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	29.7	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	32.7	300.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	35.7	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	38.7	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	41.7	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	44.7	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	47.7	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	50.7	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	53.7	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	56.7	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	59.7	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	62.7	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	65.7	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
	68.7	 0.0	 0.0	300	Plasma AlN_Ar_Pulse_Test_20220424.txt	
