	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	2011.1	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	 2.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	 5.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	 8.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	11.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	14.8	300.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	17.8	300.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	20.8	300.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	23.8	300.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	26.8	300.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	29.8	300.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	32.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	35.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	38.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	41.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	44.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	47.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	50.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	53.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	56.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	59.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	62.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	65.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	68.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	71.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	74.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	77.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	80.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	83.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	86.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	89.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	92.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	95.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	98.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	101.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	104.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	107.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	110.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	113.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	116.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	119.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	122.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	125.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	128.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	131.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	134.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	137.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	140.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	143.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	146.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	149.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	152.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	155.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	158.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	161.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	164.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	167.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	170.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	173.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	176.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	179.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	182.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	185.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	188.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	191.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	194.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	197.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	200.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
	203.8	 0.0	 0.0	100	Plasma AlN_Test_20220614.txt	
