	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 0.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	 3.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	 6.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	 9.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	12.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	15.5	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	18.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	21.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	24.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	27.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	30.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	33.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	36.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	39.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	42.5	300.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	45.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	48.5	 0.0	 0.0	100	Plasma AlN_Test_20220422.txt	
	51.5	 0.0	 0.0	99	Plasma AlN_Test_20220422.txt	
	54.5	 0.0	 0.0	99	Plasma AlN_Test_20220422.txt	
	57.5	134.0	50.0	99	Plasma AlN_Test_20220422.txt	
	60.5	300.0	 0.0	99	Plasma AlN_Test_20220422.txt	
	63.5	 0.0	 0.0	99	Plasma AlN_Test_20220422.txt	
	66.5	 0.0	 0.0	99	Plasma AlN_Test_20220422.txt	goto;025100
	69.5	 0.0	 0.0	98	Plasma AlN_Test_20220422.txt	
	72.5	 0.0	 0.0	98	Plasma AlN_Test_20220422.txt	
	75.5	300.0	 0.0	98	Plasma AlN_Test_20220422.txt	
	78.5	 0.0	 0.0	98	Plasma AlN_Test_20220422.txt	
	81.5	 0.0	 0.0	98	Plasma AlN_Test_20220422.txt	
	84.5	 0.0	 0.0	97	Plasma AlN_Test_20220422.txt	
	87.5	 0.0	 0.0	97	Plasma AlN_Test_20220422.txt	
	90.5	300.0	 4.0	97	Plasma AlN_Test_20220422.txt	
	93.5	300.0	 0.0	97	Plasma AlN_Test_20220422.txt	
	96.5	 0.0	 0.0	97	Plasma AlN_Test_20220422.txt	
	99.5	 0.0	 0.0	96	Plasma AlN_Test_20220422.txt	
	102.5	 0.0	 0.0	96	Plasma AlN_Test_20220422.txt	
	105.5	168.0	50.0	96	Plasma AlN_Test_20220422.txt	
	108.5	300.0	 0.0	96	Plasma AlN_Test_20220422.txt	
	111.5	 0.0	 0.0	96	Plasma AlN_Test_20220422.txt	
	114.5	 0.0	 0.0	96	Plasma AlN_Test_20220422.txt	
	117.5	 0.0	 0.0	95	Plasma AlN_Test_20220422.txt	
	120.5	 0.0	 0.0	95	Plasma AlN_Test_20220422.txt	
	123.5	300.0	 0.0	95	Plasma AlN_Test_20220422.txt	
	126.5	 0.0	 0.0	95	Plasma AlN_Test_20220422.txt	
