	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 0.7	 0.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	 3.7	 0.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	 6.7	 0.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	 9.7	 0.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	12.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	15.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	18.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	21.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	24.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	27.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	30.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	33.7	 0.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	36.7	 0.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	39.7	 0.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	42.7	 0.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	45.7	 0.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	48.7	 0.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	51.7	 0.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	54.7	 0.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	57.7	 0.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	60.7	 0.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	63.7	 0.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	66.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	69.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	72.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	75.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	78.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	81.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	84.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	87.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	90.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	93.7	300.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	96.7	 0.0	 0.0	5	Plasma AlN_Test_20220422.txt	
	99.7	 0.0	 0.0	4	Plasma AlN_Test_20220422.txt	
	102.7	 0.0	 0.0	4	Plasma AlN_Test_20220422.txt	
	105.7	141.0	50.0	4	Plasma AlN_Test_20220422.txt	
	108.7	300.0	 0.0	4	Plasma AlN_Test_20220422.txt	
	111.7	300.0	 0.0	4	Plasma AlN_Test_20220422.txt	
	114.7	300.0	 0.0	4	Plasma AlN_Test_20220422.txt	
	117.7	300.0	 0.0	4	Plasma AlN_Test_20220422.txt	
	120.7	300.0	 0.0	4	Plasma AlN_Test_20220422.txt	
	123.7	300.0	 0.0	4	Plasma AlN_Test_20220422.txt	
	126.7	300.0	 0.0	4	Plasma AlN_Test_20220422.txt	
	129.7	300.0	 0.0	4	Plasma AlN_Test_20220422.txt	
	132.7	300.0	 0.0	4	Plasma AlN_Test_20220422.txt	
	135.7	 0.0	 0.0	4	Plasma AlN_Test_20220422.txt	
	138.7	 0.0	 0.0	4	Plasma AlN_Test_20220422.txt	
	141.7	 0.0	 0.0	3	Plasma AlN_Test_20220422.txt	
	144.7	 0.0	 0.0	3	Plasma AlN_Test_20220422.txt	
	147.7	300.0	13.0	3	Plasma AlN_Test_20220422.txt	
	150.7	300.0	 0.0	3	Plasma AlN_Test_20220422.txt	
	153.7	300.0	 0.0	3	Plasma AlN_Test_20220422.txt	
	156.7	300.0	 0.0	3	Plasma AlN_Test_20220422.txt	
	159.7	300.0	 0.0	3	Plasma AlN_Test_20220422.txt	
	162.7	300.0	 0.0	3	Plasma AlN_Test_20220422.txt	
	165.7	300.0	 0.0	3	Plasma AlN_Test_20220422.txt	
	168.7	300.0	 0.0	3	Plasma AlN_Test_20220422.txt	
	171.7	300.0	 0.0	3	Plasma AlN_Test_20220422.txt	
	174.7	300.0	 0.0	3	Plasma AlN_Test_20220422.txt	
	177.7	 0.0	 0.0	3	Plasma AlN_Test_20220422.txt	
	180.7	 0.0	 0.0	3	Plasma AlN_Test_20220422.txt	
	183.7	 0.0	 0.0	2	Plasma AlN_Test_20220422.txt	
	186.7	 0.0	 0.0	2	Plasma AlN_Test_20220422.txt	
	189.7	300.0	 0.0	2	Plasma AlN_Test_20220422.txt	
	192.7	300.0	 0.0	2	Plasma AlN_Test_20220422.txt	
	195.7	300.0	 0.0	2	Plasma AlN_Test_20220422.txt	
	198.7	300.0	 0.0	2	Plasma AlN_Test_20220422.txt	
	201.7	300.0	 0.0	2	Plasma AlN_Test_20220422.txt	
	204.7	300.0	 0.0	2	Plasma AlN_Test_20220422.txt	
	207.7	300.0	 0.0	2	Plasma AlN_Test_20220422.txt	
	210.7	300.0	 0.0	2	Plasma AlN_Test_20220422.txt	
	213.7	300.0	 0.0	2	Plasma AlN_Test_20220422.txt	
	216.7	300.0	 0.0	2	Plasma AlN_Test_20220422.txt	
	219.7	 0.0	 0.0	2	Plasma AlN_Test_20220422.txt	
	222.7	 0.0	 0.0	1	Plasma AlN_Test_20220422.txt	
	225.7	 0.0	 0.0	1	Plasma AlN_Test_20220422.txt	
	228.7	162.0	50.0	1	Plasma AlN_Test_20220422.txt	
	231.7	300.0	 0.0	1	Plasma AlN_Test_20220422.txt	
	234.7	300.0	 0.0	1	Plasma AlN_Test_20220422.txt	
	237.7	300.0	 0.0	1	Plasma AlN_Test_20220422.txt	
	240.7	300.0	 0.0	1	Plasma AlN_Test_20220422.txt	
	243.7	300.0	 0.0	1	Plasma AlN_Test_20220422.txt	
	246.7	300.0	 0.0	1	Plasma AlN_Test_20220422.txt	
	249.7	300.0	 0.0	1	Plasma AlN_Test_20220422.txt	
	252.7	300.0	 0.0	1	Plasma AlN_Test_20220422.txt	
	255.7	300.0	 0.0	1	Plasma AlN_Test_20220422.txt	
	258.7	 0.0	 0.0	1	Plasma AlN_Test_20220422.txt	
	261.7	 0.0	 0.0	1	Plasma AlN_Test_20220422.txt	
	264.7	 0.0	 0.0	0	Plasma AlN_Test_20220422.txt	
