	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 1.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	 4.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	 7.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	10.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	13.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	16.8	290.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	19.8	300.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	22.8	300.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	25.8	300.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	28.8	300.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	31.8	300.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	34.8	300.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	37.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	40.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	43.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	46.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	49.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	52.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	55.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	58.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	61.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	64.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	67.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	70.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	73.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	76.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	79.8	283.0	39.0	200	Plasma AlN_Test_20220603.txt	
	82.8	300.0	 1.0	200	Plasma AlN_Test_20220603.txt	
	85.8	300.0	 1.0	200	Plasma AlN_Test_20220603.txt	
	88.8	300.0	 2.0	200	Plasma AlN_Test_20220603.txt	
	91.8	300.0	 2.0	200	Plasma AlN_Test_20220603.txt	
	94.8	300.0	 2.0	200	Plasma AlN_Test_20220603.txt	
	97.8	300.0	 2.0	200	Plasma AlN_Test_20220603.txt	
	100.8	300.0	 3.0	200	Plasma AlN_Test_20220603.txt	
	103.8	300.0	 2.0	200	Plasma AlN_Test_20220603.txt	
	106.8	300.0	 3.0	200	Plasma AlN_Test_20220603.txt	
	109.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	112.8	 0.0	 0.0	200	Plasma AlN_Test_20220603.txt	
	115.8	 0.0	 0.0	199	Plasma AlN_Test_20220603.txt	
	118.8	 0.0	 0.0	199	Plasma AlN_Test_20220603.txt	
	121.8	 0.0	 0.0	199	Plasma AlN_Test_20220603.txt	
	124.8	 0.0	 0.0	199	Plasma AlN_Test_20220603.txt	
	127.8	 0.0	 0.0	199	Plasma AlN_Test_20220603.txt	
	130.8	236.0	50.0	199	Plasma AlN_Test_20220603.txt	
	133.8	300.0	 0.0	199	Plasma AlN_Test_20220603.txt	
	136.8	300.0	 0.0	199	Plasma AlN_Test_20220603.txt	
	139.8	300.0	 0.0	199	Plasma AlN_Test_20220603.txt	
	142.8	300.0	 0.0	199	Plasma AlN_Test_20220603.txt	
	145.8	300.0	 0.0	199	Plasma AlN_Test_20220603.txt	
	148.8	300.0	 0.0	199	Plasma AlN_Test_20220603.txt	
	151.8	300.0	 0.0	199	Plasma AlN_Test_20220603.txt	
	154.8	300.0	 0.0	199	Plasma AlN_Test_20220603.txt	
	157.8	300.0	 0.0	199	Plasma AlN_Test_20220603.txt	
	160.8	 0.0	 0.0	199	Plasma AlN_Test_20220603.txt	
	163.8	 0.0	 0.0	199	Plasma AlN_Test_20220603.txt	
	166.8	 0.0	 0.0	198	Plasma AlN_Test_20220603.txt	
	169.8	 0.0	 0.0	198	Plasma AlN_Test_20220603.txt	
	172.8	 0.0	 0.0	198	Plasma AlN_Test_20220603.txt	
	175.8	 0.0	 0.0	198	Plasma AlN_Test_20220603.txt	
	178.8	 0.0	 0.0	198	Plasma AlN_Test_20220603.txt	
	181.8	146.0	50.0	198	Plasma AlN_Test_20220603.txt	
	184.8	300.0	 0.0	198	Plasma AlN_Test_20220603.txt	
	187.8	300.0	 0.0	198	Plasma AlN_Test_20220603.txt	
	190.8	300.0	 0.0	198	Plasma AlN_Test_20220603.txt	
	193.8	300.0	 0.0	198	Plasma AlN_Test_20220603.txt	
	196.8	300.0	 0.0	198	Plasma AlN_Test_20220603.txt	
	199.8	300.0	 0.0	198	Plasma AlN_Test_20220603.txt	
	202.8	300.0	 0.0	198	Plasma AlN_Test_20220603.txt	
	205.8	300.0	 0.0	198	Plasma AlN_Test_20220603.txt	
	208.8	300.0	 0.0	198	Plasma AlN_Test_20220603.txt	
	211.8	 0.0	 0.0	198	Plasma AlN_Test_20220603.txt	
	214.8	 0.0	 0.0	198	Plasma AlN_Test_20220603.txt	
	217.8	 0.0	 0.0	197	Plasma AlN_Test_20220603.txt	
	220.8	 0.0	 0.0	197	Plasma AlN_Test_20220603.txt	
	223.8	 0.0	 0.0	197	Plasma AlN_Test_20220603.txt	
	226.8	 0.0	 0.0	197	Plasma AlN_Test_20220603.txt	
	229.8	 0.0	 0.0	197	Plasma AlN_Test_20220603.txt	
	232.8	133.0	50.0	197	Plasma AlN_Test_20220603.txt	
	235.8	300.0	 0.0	197	Plasma AlN_Test_20220603.txt	
	238.8	300.0	 0.0	197	Plasma AlN_Test_20220603.txt	
	241.8	300.0	 0.0	197	Plasma AlN_Test_20220603.txt	
	244.8	300.0	 0.0	197	Plasma AlN_Test_20220603.txt	
	247.8	300.0	 0.0	197	Plasma AlN_Test_20220603.txt	
	250.8	300.0	 0.0	197	Plasma AlN_Test_20220603.txt	
	253.8	300.0	 0.0	197	Plasma AlN_Test_20220603.txt	
	256.8	300.0	 0.0	197	Plasma AlN_Test_20220603.txt	
	259.8	300.0	 0.0	197	Plasma AlN_Test_20220603.txt	
	262.8	300.0	 0.0	197	Plasma AlN_Test_20220603.txt	
	265.8	 0.0	 0.0	197	Plasma AlN_Test_20220603.txt	
	268.8	 0.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	271.8	 0.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	274.8	 0.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	277.8	 0.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	280.8	 0.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	283.8	 0.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	286.8	300.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	289.8	300.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	292.8	300.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	295.8	300.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	298.8	300.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	301.8	300.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	304.8	300.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	307.8	300.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	310.8	300.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	313.8	300.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	316.8	 0.0	 0.0	196	Plasma AlN_Test_20220603.txt	
	319.8	 0.0	 0.0	195	Plasma AlN_Test_20220603.txt	
	322.8	 0.0	 0.0	195	Plasma AlN_Test_20220603.txt	
