	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	 0.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 3.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 6.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	 9.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	12.6	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	15.6	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	18.6	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	21.6	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	24.6	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	27.6	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	30.6	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	33.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	36.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	39.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	42.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	45.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	48.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	51.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	54.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	57.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	60.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	63.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	66.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	69.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	72.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	75.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	78.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	81.6	300.0	 7.0	200	Plasma AlN_Test_20220614.txt	
	84.6	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	87.6	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	90.6	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	93.6	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	96.6	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	99.6	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	102.6	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	105.6	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	108.6	300.0	 0.0	200	Plasma AlN_Test_20220614.txt	
	111.6	 0.0	 0.0	200	Plasma AlN_Test_20220614.txt	
